reference_date,horizon,target,target_end_date,location,output_type,output_type_id,value
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s60,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s61,129
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s62,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s63,425
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s64,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s65,251
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s66,504
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s67,77
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s68,88
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s69,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s70,90
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s71,46
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s72,99
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s73,82
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s74,37
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s75,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s76,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s77,26
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s78,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s79,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s80,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s81,87
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s82,405
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s83,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s84,333
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s85,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s86,45
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s87,9
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s88,286
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s89,88
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s90,54
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s91,99
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s92,28
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s93,198
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s94,468
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s95,422
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s96,152
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s97,39
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s98,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s99,0
2025-05-03,3,wk inc flu hosp,2025-05-24,18,sample,in_s100,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s1,115
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s2,26
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s3,15
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s4,25
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s5,12
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s6,4
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s7,16
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s8,12
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s9,89
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s10,4
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s11,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s12,36
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s13,36
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s14,24
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s15,15
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s16,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s17,19
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s18,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s19,22
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s20,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s21,20
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s22,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s23,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s24,22
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s25,21
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s26,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s27,35
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s28,14
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s29,36
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s30,11
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s31,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s32,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s33,16
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s34,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s35,15
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s36,10
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s37,49
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s38,25
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s39,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s40,22
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s41,20
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s42,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s43,74
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s44,1
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s45,25
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s46,20
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s47,49
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s48,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s49,14
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s50,14
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s51,10
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s52,62
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s53,40
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s54,8
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s55,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s56,31
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s57,12
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s58,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s59,22
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s60,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s61,17
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s62,11
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s63,4
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s64,14
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s65,26
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s66,12
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s67,22
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s68,38
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s69,10
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s70,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s71,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s72,12
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s73,15
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s74,20
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s75,18
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s76,8
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s77,3
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s78,16
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s79,1
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s80,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s81,26
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s82,13
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s83,25
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s84,12
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s85,26
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s86,21
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s87,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s88,52
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s89,12
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s90,22
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s91,26
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s92,36
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s93,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s94,88
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s95,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s96,68
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s97,24
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s98,17
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s99,0
2025-05-03,0,wk inc flu hosp,2025-05-03,28,sample,ms_s100,16
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s1,111
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s2,49
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s3,15
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s4,25
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s5,24
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s6,13
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s7,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s8,17
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s9,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s10,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s11,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s12,1
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s13,38
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s14,73
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s15,128
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s16,32
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s17,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s18,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s19,23
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s20,1
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s21,15
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s22,12
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s23,55
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s24,25
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s25,26
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s26,5
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s27,12
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s28,14
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s29,66
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s30,195
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s31,2
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s32,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s33,17
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s34,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s35,36
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s36,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s37,69
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s38,30
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s39,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s40,19
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s41,13
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s42,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s43,72
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s44,25
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s45,26
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s46,21
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s47,43
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s48,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s49,6
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s50,16
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s51,19
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s52,68
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s53,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s54,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s55,5
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s56,43
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s57,13
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s58,9
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s59,111
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s60,10
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s61,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s62,7
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s63,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s64,38
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s65,21
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s66,19
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s67,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s68,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s69,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s70,3
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s71,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s72,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s73,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s74,18
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s75,34
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s76,35
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s77,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s78,8
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s79,50
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s80,32
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s81,35
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s82,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s83,28
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s84,17
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s85,33
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s86,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s87,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s88,52
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s89,14
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s90,8
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s91,4
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s92,4
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s93,23
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s94,100
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s95,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s96,77
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s97,17
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s98,19
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s99,0
2025-05-03,1,wk inc flu hosp,2025-05-10,28,sample,ms_s100,49
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s1,120
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s2,56
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s3,21
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s4,29
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s5,16
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s6,4
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s7,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s8,11
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s9,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s10,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s11,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s12,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s13,97
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s14,70
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s15,113
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s16,25
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s17,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s18,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s19,7
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s20,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s21,39
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s22,11
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s23,60
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s24,20
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s25,23
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s26,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s27,3
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s28,21
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s29,70
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s30,200
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s31,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s32,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s33,109
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s34,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s35,29
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s36,25
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s37,35
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s38,34
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s39,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s40,8
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s41,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s42,26
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s43,72
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s44,16
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s45,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s46,72
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s47,30
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s48,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s49,6
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s50,13
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s51,32
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s52,74
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s53,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s54,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s55,26
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s56,82
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s57,5
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s58,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s59,93
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s60,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s61,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s62,11
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s63,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s64,45
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s65,27
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s66,229
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s67,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s68,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s69,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s70,61
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s71,30
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s72,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s73,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s74,10
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s75,26
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s76,17
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s77,87
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s78,18
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s79,47
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s80,89
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s81,28
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s82,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s83,24
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s84,8
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s85,39
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s86,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s87,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s88,58
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s89,44
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s90,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s91,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s92,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s93,59
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s94,101
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s95,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s96,42
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s97,22
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s98,24
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s99,0
2025-05-03,2,wk inc flu hosp,2025-05-17,28,sample,ms_s100,46
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s1,137
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s2,86
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s3,43
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s4,24
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s5,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s6,37
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s7,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s8,13
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s9,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s10,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s11,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s12,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s13,95
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s14,88
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s15,103
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s16,36
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s17,0
2025-05-03,3,wk inc flu hosp,2025-05-24,28,sample,ms_s18,0
